 4385 404103 11706 65,55
 4385 404103 14475 58,12
 4820 404101 10110 105,83
 4820 404101 10870 332,52
 4820 404103 10870 174,8
 4820 404101 13082 0
 4820 404103 13082 0
 4820 404101 13808 39,78
27035 404101  5903 121,35
27060 404101  6808 128,87
27062 404101  7306 59,27
27102 404103  7617 112,67
27141 404101  8903 372,78
27141 404101 12519 0
27142 404101  4255 311,71
27142 404101 14575 23,36
27147 404101  6353 134,22
27147 404101 10771 106,14
27224 404101  6043 130,51
27272 404103  9879 145,08
27281 404101  9233 126,48
27283 404103  8370 137,73
   51 404101 12248 80,51
   84 404103 10986 65,33
  166 404103 12690 52,59
 4660 404103  6483 141,22
 4660 404101  6945 122,35
 4660 404103  6945 44,65
 4660 404103 10395 125,42
 4660 404101 13696 62,13
 4660 404103 13696 47,34
24417 404101  8396 105,14
27069 404101  5398 635,59
27069 404101 14434 27,33
27140 404101  8532 116,26
27158 404101  8222 403,87
27158 404101 10873 34,38
27164 404101 12842 223,15
27169 404101  7865 79,61
27179 404101  8863 122,78
27248 404103 10911 86,53
27249 404101  5486 91,53
27250 404101 10574 113,14
27250 404101 14568 68,22
27255 404101  6090 111,65
27260 404103  9510 141,66
 4330 404103 10682 100,58
 4330 404101 11407 112,66
 4330 404103 11407 67,01
27134 404101  8379 123,78
27206 404103  6811 101,17
27232 404101  9328 141,79
27259 404101 10811 136,6
   14 404101 13011 94,76
   14 404103 13011 62,44
   61 404103 11365 120,44
  109 404101 11383 85,93
 5030 404103  7178 104,36
 5030 404101  7686 119,89
 5030 404103  9675 112,2
 5030 404101 10646 2,94
 5030 404101 10851 136,67
 5030 404103 10851 58,48
 5030 404103 10944 106,06
 5030 404103 10969 92,57
 5030 404103 11064 114,62
 5030 404101 11258 93,23
 5030 404103 12195 114,3
 5030 404101 12383 77,69
 5030 404101 13183 74,1
 5030 404101 13327 77,69
 5030 404101 13630 51,56
 5030 404103 13785 58,4
 5030 404101 14950 8,48
 5150 404101  8333 85,87
 5150 404103  8336 96,37
 5150 404103  9055 114,22
 5150 404103  9168 104,04
 5150 404103  9437 94,91
 5150 404103  9647 83,04
 5150 404103 10345 90,47
 5150 404101 10525 88,4
 5150 404103 10544 151,7
 5150 404101 10588 80,34
 5150 404101 10639 83,81
 5150 404101 10715 96,35
 5150 404101 11321 92,94
 5150 404101 11633 137,55
 5150 404101 12389 40,55
 5150 404103 12451 81,5
 5150 404103 12940 70,6
 5150 404101 13094 66,75
 5150 404101 14035 39,85
 5300 404103  7434 99,76
 5300 404101  9443 182,17
 5300 404101 10050 107,59
 5300 404101 10349 124,37
 5300 404101 10455 200,47
 5300 404101 10463 105,83
 5300 404101 10653 150,44
 5300 404101 10703 89,17
 5300 404103 10777 118,34
 5300 404101 10868 99,23
 5300 404103 11049 114,38
 5300 404101 11053 109,42
 5300 404103 11197 136,91
 5300 404103 11239 90,79
 5300 404101 11314 93,64
 5300 404103 11442 114,78
 5300 404101 12014 95,64
 5300 404103 12069 31,02
 5300 404101 12420 55,21
 5300 404103 12435 65,11
 5300 404101 13173 0,59
 5300 404101 13619 57,56
 5300 404101 13633 73,34
 5300 404103 13713 66,32
 5300 404101 14556 7,24
 5300 404101 14866 0,35
 5469 404101 10454 78,4
 5469 404103 10454 94,91
 5469 404103 10731 104,04
 5469 404101 11316 90,52
 5469 404101 11880 90,05
 5469 404101 13499 60,92
 5469 404103 13499 63,73
 5470 404103  6340 115,91
 5470 404103  7944 110,5
 5470 404101  8988 102,53
 5470 404103 10302 94,35
 5470 404101 10434 83,52
 5470 404101 10799 111,77
 5470 404101 10807 84,87
 5470 404101 10869 86,64
 5470 404101 10904 109,48
 5470 404101 11201 100,18
 5470 404103 11363 98,3
 5470 404101 11821 104,24
 5470 404101 12481 69,33
 5470 404101 12499 84,87
 5470 404103 12979 105,9
 5600 404101  5589 110,3
 5600 404101  5839 101,71
 5600 404101  6029 100,06
 5600 404103  6049 105,82
 5600 404103  6293 100,57
 5600 404101  6365 107,59
 5600 404103  6720 107,67
 5600 404101  7427 104,71
 5600 404101  8005 101,35
 5600 404103  9161 110,5
 5600 404101  9935 108,18
 5600 404101 10920 110,18
 5600 404101 11054 110,06
 5600 404103 11137 108,56
 5600 404101 11280 82,81
 5600 404101 11887 81,4
 5600 404101 12054 80,81
 5600 404101 12194 54,8
 5600 404103 13636 116,07
 5900 404105  9186 137,92
 5900 404105  9857 122,03
 5900 404105 10541 112,61
 5900 404105 12752 102,78
 5900 404105 13208 29,4
 5900 404105 13914 41,69
 6501 404101  4142 112,3
 6501 404101  6887 82,7
 6501 404101  8125 116,66
 6501 404101  9881 123,66
 6501 404101 12159 110,59
12860 404101  6904 179,69
12867 404101 12843 115,19
12961 404101  5639 94,35
12968 404101 10569 210,48
12969 404101  6895 109,48
12999 404101  6117 93,47
22271 404101  6783 61,39
22271 404101 11719 35,61
24059 404101  7125 135,61
24063 404101  6567 114,24
24065 404101  7269 108,48
24090 404103 13161 110,26
24118 404101  6046 102,18
24150 404101  6903 224,54
24150 404103  6903 126,58
24160 404101  6849 108,59
24173 404101  3534 61,39
24184 404101  7151 125,43
24188 404103  5450 147,09
24199 404103  8457 93,05
24226 404101  8461 111,71
24230 404103  7986 104,52
24234 404101  6821 86,76
24239 404101  7430 99,35
24246 404103  6371 91,28
24247 404101  8471 204,41
24315 404101  8865 132,2
24334 404103  8994 112,04
24353 404101 10786 114,07
24364 404103  8397 133,6
24416 404105  8472 132,19
24425 404105  9209 116,22
24485 404101  9746 114,83
24485 404103  9746 59,21
24491 404101  8126 106,89
24492 404101  7971 304,94
24492 404103  7971 115,75
24507 404101  5773 250,15
24516 404101 10374 92,23
24520 404101  5413 117,13
24542 404101  5813 137,9
24667 404101  6741 94,17
24802 404101  8614 788,29
24802 404105  8614 12,12
24911 404101  3870 166,27
24925 404101  7109 126,49
24953 404101  3752 105,3
24964 404101  5135 85,34
27282 404101  9424 93,7
27282 404103  9424 89,5
50501 404101  8218 102,71
50501 404103  8535 99,35
50501 404101  9236 105,3
50501 404103 10644 99,03
50501 404101 12223 103,83
50501 404101 13291 93,82
55023 404105  7385 144,8
55033 404105  9091 151,02
55058 404103  8668 97,5
55059 404103  9180 132,47
55061 404101  8609 168,63
55066 404101  8573 109,48
55072 404101  9164 105,59
55073 404101  7209 83,64
55074 404101  9240 79,22
55086 404101  7014 119,6
55086 404103  7014 59,37
55086 404101  7970 97,47
55088 404101  8166 91,94
55104 404101  9231 85,64
55115 404101  9274 89,29
55133 404103  9027 114,22
55134 404101  9490 150,32
55142 404101 11098 95,23
55145 404101  8400 20,54
55156 404101 10586 124,13
55156 404103 10586 110,1
55186 404101  5419 117,36
55200 404101 10814 56,15
55221 404101 11287 187,52
55243 404101 12357 67,39
55259 404101 11286 142,14
 6831 404101 10363 96,47
 6831 404101 12961 107,59
 6831 404103 12961 103,15
 6831 404101 14004 49,62
24361 404101  9141 88,23
24434 404103  6386 170,11
24435 404101  7708 148,2
24435 404103  7708 150
55231 404101 14147 76,4
10201 404101   179 59,51
10201 404103  7988 209,13
10201 404101  8515 293,11
10201 404103  8515 99,43
10201 404103  9097 126,98
10201 404101  9333 141,61
10201 404101  9422 116,48
10201 404103 10097 113,49
10201 404101 10648 113,83
10201 404103 12257 101,29
10201 404103 12875 123,18
10201 404101 13276 33,31
10201 404101 13326 88,29
10201 404103 13326 72,21
10201 404101 14192 30,84
10201 404101 14357 34,73
12906 404101  5595 184,23
24186 404101  7210 130,08
24240 404103  8525 117,69
24306 404101  6946 120,01
24429 404101  8645 120,25
24430 404101  7964 112,54
24431 404101  8979 116,01
24432 404101  7959 137,2
24540 404101  5629 132,25
24625 404101  2865 83,34
24968 404101  6335 175,28
24968 404103  6335 98,55
55154 404101 11080 108,59
55217 404101 10543 100,53
 5750 404101   131 76,63
 5750 404103   131 29,56
 5750 404101  7481 131,61
 5750 404101  7800 115,66
 5750 404103  7811 130,94
 5750 404103  7966 104,85
 5750 404101  8004 137,02
 5750 404101  8804 123,54
 5750 404101 12646 66,04
 5750 404103 12832 75,36
 5844 404103  7628 97,98
 5844 404103  8543 94,91
 5844 404103  9472 82,55
 5844 404101 11881 80,75
 5844 404101 11911 93,35
 5844 404101 12835 94,94
 5844 404101 12836 65,16
24337 404101  9121 108,77
24339 404101  8633 154,74
24339 404103  8633 145,72
24339 404101 12969 84,17
24339 404103 12969 30,69
24754 404103  7832 91,44
55196 404101  9347 165,74
 7201 404101 12102 93,11
 7201 404103 14634 41,84
24039 404101  7640 103,71
24365 404101  8523 81,93
24765 404101  7092 95,17
 6931 404103  9278 135,95
 6931 404101 10711 91,94
 6931 404101 10766 117,95
 6931 404103 10766 66,07
 6931 404101 11601 83,64
 6931 404101 12201 127,19
 6931 404103 12201 92,25
 6931 404101 13772 63,21
24970 404101  6292 90,88
24970 404103  6292 38,77
10321 404103  6391 249,92
10321 404101  7187 109,65
10321 404103  8320 129,97
10321 404101  8878 109,95
10321 404103  9969 139,18
10321 404101  9986 98,18
10321 404101 10578 85,7
10321 404101 12477 87,64
10321 404103 13164 91,52
10321 404103 13486 74,88
10321 404101 14331 54,09
12881 404101  5630 106,24
24042 404103  4952 121,08
24466 404101  8321 90,7
55135 404101 11192 124,78
55244 404101 11282 122,66
 6651 404103  5137 113
 6651 404101 10545 121,01
 6651 404101 11803 111,6
 6651 404103 11803 106,62
 6651 404103 12822 52,02
24071 404101  7321 101,65
24367 404101  8961 95,35
24937 404101  7568 110,01
24939 404101  5553 109,12
10401 404101  4951 106,65
10401 404103 11354 84,01
10401 404101 11741 112,3
10401 404103 12016 86,03
10401 404103 13411 56,06
24304 404101  7305 111,3
24771 404101  4999 82,4
24773 404101  5001 94,94
 7001 404103  5454 99,27
 7001 404101  6695 83,64
 7001 404101 11232 122,07
 7001 404103 11232 95,64
 7001 404101 11807 83,58
 7001 404103 11807 8,48
 7001 404101 12665 106,18
 7001 404103 12665 54,68
 7001 404101 12862 89,7
 7001 404101 13170 32,73
 7001 404101 14137 73,34
 7001 404103 14137 49,52
 6830 404101  8260 95,29
 6830 404103  8260 28,27
 6830 404101  9721 90,88
 6830 404103  9721 39,01
 6830 404101 12529 97,12
 6830 404103 12529 65,19
24797 404101  5165 56,86
24955 404101  5164 129,66
24955 404103  5164 86,27
55025 404101  8876 100,59
 7317 404103  5153 106,22
 7317 404101  9878 88,93
 7317 404103 10197 76,01
 7317 404101 11139 70,98
 7317 404101 11564 99,18
 7317 404103 11729 87,96
 7317 404101 12242 95,17
24424 404101  9625 137,55
55110 404101  9103 114,24
 7071 404103  9990 118,26
 7071 404103 12238 112,84
 7071 404101 12731 0,94
12866 404101  4044 93,88
24256 404101  8154 103,35
24262 404101  6121 114,07
24296 404101  9054 109,12
24574 404103  5066 173,1
24619 404101  6936 117,66
55056 404101  5516 319,25
55056 404101 13241 83,11
 7381 404103 10206 79,89
 7381 404103 12552 74,47
 7381 404101 14063 14,48
24318 404103  7633 81,26
24465 404101  7916 116,72
25333 404101  7809 119,13
55028 404101  8261 48,32
55091 404101  9037 116,07
   11 404101  9232 102,5
   48 404101  9227 203,23
   48 404101 14527 45,86
  195 404103 12813 45,58
 7883 404103  4211 71,4
 7883 404105  4211 385,59
 7883 404101  4261 83,86
 7883 404101  6388 106,09
 7883 404101  6669 124,48
 7883 404103  8140 111,7
 7883 404101  8743 75,46
 7883 404101  8939 106,39
 7883 404103  9809 160,49
 7883 404103 10060 154,94
 7883 404101 10076 104,99
 7883 404103 10174 135,18
 7883 404103 10443 122,44
 7883 404101 10540 108,4
 7883 404101 10572 103,17
 7883 404103 10782 133,62
 7883 404103 11276 126,69
 7883 404101 11277 98,6
 7883 404101 11350 102,01
 7883 404103 11350 84,06
 7883 404103 11495 108,58
 7883 404103 11540 98,61
 7883 404105 11540 355,5
 7883 404101 11835 118,57
 7883 404103 11835 69,76
 7883 404103 11886 125,48
 7883 404101 12077 102,07
 7883 404101 12165 100,79
 7883 404103 12230 205,37
 7883 404101 12501 115,96
 7883 404103 12593 77,12
 7883 404105 12593 32,38
 7883 404101 12643 118,15
 7883 404103 12643 110,92
 7883 404101 12709 96,77
 7883 404101 12858 63,64
 7883 404103 13243 36,66
 7883 404103 13420 88,56
 7883 404101 13421 65,47
 7883 404101 13549 66,99
 7883 404101 13557 54,87
 7883 404101 13985 46,16
 7883 404103 14345 12,31
 7883 404103 14402 46,53
 7883 404101 14630 2,44
 7883 404101 14672 1,64
20108 404101  6262 105,97
20141 404101 13219 163,64
20143 404101  5321 145,62
20182 404101  6412 114,19
20220 404101 10456 50,73
20220 404101 12739 53,23
20220 404101 13975 83,43
20301 404101  5941 86,6
20322 404103  6540 70,97
20344 404101  6413 132,4
20344 404103  6413 75,91
20355 404101  6136 103,71
20385 404101  8142 117,11
20416 404103  9100 84,75
20426 404103  9098 124,35
20434 404101  6997 79,29
20434 404101  9839 93,85
20434 404101 13213 58,34
20438 404101  2753 19,98
20438 404101  9469 280,39
20487 404101  4670 59,07
20487 404101  9314 182,58
20491 404101  4066 758,22
20491 404101 12765 42,63
20579 404101 10098 90,38
20590 404101  9077 102,62
20596 404101  8385 92,45
20605 404101 10959 375,15
20605 404101 13198 82,95
20609 404101  6387 94,09
20610 404101  6169 92,45
20611 404103 10342 104,51
20612 404101 10061 113,82
20615 404101  7756 109,81
20619 404101  6019 91,17
20621 404101 10169 117,11
20624 404101  7205 113,64
20627 404101  9584 147,38
20644 404103  9216 110,23
20652 404101 11242 104,63
20664 404101  9468 97,5
20670 404101  9987 113,09
20671 404101  9237 93,36
20672 404101  9827 122,96
20687 404101  8244 98,23
20690 404101  4303 127,65
20712 404101 11353 111,81
20726 404101 10172 111,81
20730 404101  8990 93,48
20732 404101  2995 86,72
20736 404101  8745 118,82
20737 404101  9836 51,16
20737 404103  9836 56,5
20737 404101 10154 109,87
20743 404101  9331 108,71
20747 404101  8141 118,76
31313 404101  8384 115,04
 8025 404101 12441 124,24
 8025 404103 12441 46,79
 8025 404101 12496 18,33
 8025 404103 12496 27,3
 8025 404101 12748 97,44
 8025 404103 12748 332,76
 8025 404101 14597 17,05
 8025 404103 14597 23,4
 8025 404101 14698 28,14
 8025 404103 14698 42,29
 8025 404101 14906 16,32
 8025 404103 14906 32,93
20688 404101  7853 158,34
20688 404103  7853 66,9
20691 404101 10496 117,54
20691 404103 10496 82,76
 7501 404101  7284 108,4
 7501 404101  8319 119,06
 7501 404101 10599 100
 7501 404101 12306 106,46
 7501 404103 12306 113,78
 7501 404101 13615 70,52
 7501 404103 13615 187,18
 7501 404103 14428 452,34
20573 404101  9610 82,76
 7715 404101  6145 265,53
 7715 404103  6145 63,43
 7715 404101  6309 206,46
 7715 404103  6309 84,06
 7715 404101  6843 115,1
 7715 404103  6843 419,41
 7715 404101 10178 82,28
 7715 404103 10178 134,32
 7715 404101 11517 110,05
 7715 404101 11768 97,62
 7715 404101 12163 210,72
 7715 404103 12163 99,31
 7715 404101 12164 96,95
 7715 404101 12409 101,1
 7715 404103 12409 67,07
 7715 404101 12813 157,73
 7715 404103 12813 68,72
 7715 404101 13697 115,47
 7715 404103 13697 79,46
 7715 404101 13935 64,68
 7715 404103 13935 5,2
 7715 404101 14002 50,18
 7715 404101 14633 20,04
 7715 404103 14633 16,9
20247 404101  7957 117,54
20308 404101  4502 128,87
20308 404103  4502 88,39
20309 404101  5800 105,91
20309 404103  5800 89,25
20316 404101  7320 112,55
20320 404101  7894 78,56
20376 404101  8574 139,95
20376 404103  8574 123,48
20424 404101  8752 140,44
20424 404103  8752 43,93
20482 404101  8572 129,72
20482 404103  8572 87,26
20489 404101  7930 109,2
20490 404101  8022 40,01
20506 404101 10502 73,02
20506 404103 10502 76,26
20511 404103  6585 161,44
20531 404101 10338 99,21
20537 404101  6584 128,87
20537 404101 12830 114,37
20537 404103 12830 110,92
20597 404101 10170 161,14
20603 404101  8022 110,23
20603 404103  8022 54,42
20637 404101  7122 161,21
20637 404103  7122 75,3
20656 404101  9352 152,25
20656 404103  9352 152,95
20678 404101  7787 338,61
20678 404103  7787 106,67
20707 404101  4189 107,43
20714 404101  5522 87,76
   47 404101 11025 110,48
 7557 404103  8235 88,13
 7557 404103  9599 135,18
 7557 404101 11205 21,44
 7557 404101 11649 76,31
20265 404101  7266 88,49
20461 404101  9598 166,26
20461 404103  9598 93,59
20462 404101  9187 150,61
20462 404103  9187 105,98
20488 404101  7918 91,47
20516 404101  9277 149,45
20516 404103  9277 129,38
20517 404101  8720 245,49
20517 404103  8720 55,63
20524 404101  8512 112,97
20525 404103  6954 132,24
20607 404101  8143 114,86
20633 404101  5043 79,96
  353 404103  7576 98,52
  353 404101 10067 107,22
  353 404103 10275 150,78
  353 404103 10460 119,22
  353 404101 11090 82,88
  353 404101 11794 92,14
  353 404103 11795 105,17
  353 404101 11977 10,29
  353 404101 12239 29,01
  353 404103 12239 165,56
  353 404101 13601 23,19
  353 404101 14447 35,59
17070 404101  9491 106,96
17080 404101  8017 96,1
17091 404101  7747 135,53
17094 404101  9145 164,73
17121 404101  6263 116,61
17128 404101  7063 118,15
17128 404103  7063 130,08
17133 404103  9840 75,61
17134 404101  4884 87,86
17157 404101  7023 174,89
17206 404101 10272 102,81
17222 404101 10696 151,76
17222 404103 10696 83,89
17226 404101  4610 221,09
17226 404101 11800 35,46
17235 404101  4755 56,61
17235 404101 11568 222,88
17237 404101 10803 113,16
17239 404101  6119 209,01
17239 404103  6119 118,85
17240 404101  8157 149,58
  350 404101  4953 162,68
  350 404101  6538 109,33
  350 404103  6538 271,25
  350 404101 10189 79,87
  350 404101 12127 99,62
  350 404103 12127 103,47
  350 404101 12989 89,33
  350 404101 13498 76,42
  350 404103 13498 71,25
  350 404101 13548 60,13
  350 404103 13548 101,48
  350 404103 14528 33,04
  350 404101 14534 78,79
17107 404101  4011 160,45
17197 404101  6625 134,89
17210 404101  4861 197,44
17210 404101 10748 130,29
  351 404101 10155 98,4
  351 404103 10155 127,12
  351 404101 10915 77,7
  351 404103 10915 77,24
  351 404101 11696 53,99
  351 404103 11696 68
  351 404101 11978 62,56
  351 404103 11978 90,54
  351 404101 13346 71,69
  351 404103 13346 18,85
  351 404101 13470 89,9
  351 404103 13470 101,26
17097 404101  8256 97,64
17102 404101  6071 123,71
17148 404101  7556 92,46
  352 404101  4536 58,47
  352 404101  5541 252,08
  352 404103  5542 165,71
  352 404101  5723 203,51
  352 404103  5723 106,13
  352 404101 11611 86,26
  352 404101 14363 53,55
  352 404101 14845 24,41
17124 404101  4284 113,42
17204 404101  7020 132,14
  132 404101  4342 19,43
  132 404101  7132 81,51
  132 404103  7524 105,59
  132 404101  7548 105,42
  132 404103  7548 97,51
  132 404103  7818 98,45
  132 404101  8666 105,83
  132 404103  9057 126,91
  132 404103  9162 133,36
  132 404101  9268 163,72
  132 404103  9268 111,35
  132 404101  9514 121,91
  132 404101  9515 104,3
  132 404101 10025 145,41
  132 404105 10025 100
  132 404101 10669 102,06
  132 404101 10708 75,56
  132 404101 11356 109,07
  132 404101 11617 100,24
  132 404101 11755 83,98
  132 404101 12423 0
  132 404101 13134 37,22
  132 404103 13301 34,05
  132 404101 13628 55,42
  132 404101 13656 53,47
  132 404101 13961 68,02
  132 404101 14020 77,15
  132 404103 14020 42,13
  132 404101 14714 0
  132 404103 14768 32,85
 3386 404101  3688 84,92
 6501 404101  7115 107,36
33020 404101  6435 116,61
33044 404103  5369 119,86
33045 404103  6051 132,5
33060 404101  8544 113,96
33062 404101  6499 72,85
33108 404101  4389 82,51
33122 404101  5534 202,36
33125 404101  5919 145,47
  130 404103  6113 121,93
  130 404101  6788 134,39
  130 404103  6788 115,65
  130 404101  7518 134,86
  130 404103  7518 105,16
  130 404101  7796 120,61
  130 404103 10474 140,93
  130 404101 11015 104,71
  130 404101 11582 111,07
  130 404101 13242 68,32
  130 404103 13795 75,32
  130 404101 13839 86,87
33052 404101  8956 110,07
33068 404101  7212 137,1
33098 404101  5669 138,46
33100 404101  7761 129,51
  133 404101  5144 75,8
  133 404103  5144 26,66
  133 404103  8412 131,47
  133 404101  8444 97,47
